artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-558357DD0D.md,3add2d1d2df30ee6018be4da4f3dd49f9b071a0e969d311cfb25ee80e1a71c28,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-5664755DB5.md,7fee744771a5de57eafcb692f285ef23fc0199357b0b88a769d69773710894f4,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-5B8BE128E3.md,20762c101236af2d0aeb50735da886e7fa767414161b04321fe1dd1469073f67,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-610FFC1408.md,d7c6c73b36870948d46f19504d39672432bb9d2e770788289a5979f5a9a86489,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-61C88C6AB0.md,8bca829d1bf7b984ab620682ad309c9b6bad26cf257ddc415057dede6aa29c2f,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-6C4A20DFD5.md,60ef9c33f26f9909df80a71244bc6b8c91c5df7613abd762e875abd0f48853b4,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-7082AF88BB.md,eaac3bb1381d65cb385a5d1761a24f4ffded64fe2664ac6630b69bc4d9eaa758,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-7E5CC3348B.md,308ef8c5b684776f593fab9c41c231f21229ef31dfb44918c1a32bedf81984ad,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-81D8ADE5D2.md,01b3788a47b223324cb04adc393a1fb58e9ebe0116d629fcc8559eb5ab0dacbc,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-86DC4F7B1F.md,688fa2068501393a9dc3cd7d03237a34d1b11bfce6234bbfb06b2b02a5f29266,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-874F10EE93.md,44d3f629834b571536829b2ef11c21547b1b12eeb14366ba9cdd664782118038,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-939056D655.md,3c7ba6927e60d2c22a6b3bf4421d6c88b01495a7b56ffbff60ea3a0e7848565b,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-9EC4D5FDFE.md,98124fe67e23795a17f3befc49916d8910e87af7b9fe0e24caf4d9c15e9e4c42,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A14B02AD7D.md,11401452e68b7ec027107d70ba9863b701feba592c5296b302d0274549fd3995,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A4AE2CBAE6.md,a1c8834a6e7ba776fea1b69a13b0f4a165c901913d4308530b1a8a4e3ec57476,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A4C088A62A.md,7c1206b33e182aa9b527021acce4a8ca1399339d8a6fa05b1356b51116c49f36,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-AA53920437.md,f35fec6b9f78051dff7b70b662433d5b99d8eb2aa507692130fe8a1e64bc7fb9,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-AE794CA9C6.md,1512a332da084e974da9c201703648035a0cf8a705eb42345609a67693f8ecca,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-B92F83C9A4.md,7361ddf67db4ba0f6c6066878c2728f0d7bd862763255600e223eacac06b5379,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-B9A4E3CF5D.md,08a1c24a11ab222dcd41ce4bc579747513b50127e93eba3cf21f7b494ab6be00,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-BD25A62537.md,18b990a5b94c93d2d52fdd3db293eef773205cb4f434e487f8481d323f0e0abf,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-C7B9C07395.md,9fdcb588c466707adcebc87508e57de7a4b7035c48eea7581b6e0f619860d348,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-CBF5FC7E29.md,1c01ba47333fcdbe98fac42ad60a061ca59c3d73107359a479fdd52583c656be,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-E22C6F8302.md,16cf2225b64880b7a607fc6b4e81de048bba9a1408a29c984a129e0eef3bac30,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-E965CD34D4.md,ac52c03e05b450b9585a54a5ad4c2a50757ada8c3b2fc5eba9a0b689cfbebb10,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F047C5DF47.md,72691b84cc38a37396898c83ebcab6b735190948c3b9a875d76e592cbf5a3a4b,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F0E3DD510E.md,c445fe1c71d1d7189e456582fa43e3a05935ba599eaa33902d44b904928fca91,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F7D4466A50.md,3dd334de7a825b9e667f67b92d1a71df5befe535fe3077046090d619b35dd302,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/mechanism_sample_manifest.csv,61abee82841485259d1ea4cae5f53e2c6fa3627a98165d84e272e6fcd92beb29,6157,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/validation_sample_manifest.csv,25937bbaa20ed361d5b971a5329d7cdf41d5ac0339948d3343cfede25833b71d,13018,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotation_codebook.md,9e774e432a3c59bbf940c08e85c1e331962833a671407a7e208f2cdd9de9ede5,3680,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_01_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_02_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/anonymization_audit.md,af616653f8bea8f8c88b11a2cadd3547ccbb9f3b309e24506f60bc7c6113a9db,1747,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/merge_annotations.py,5acd67bc9cf3a27132f2110c12b7b0fb548b7498c53a2b640063a1b1a00f0881,9426,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/annotation_status.json,9a48421c6c8f03f6b331ad79019f5d7dd5d4bae3836f18e61be99320db199aab,1726,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/controlled_identity_map.csv,d8d4f60d72bab4d169b5001ca6364fc3e66e094357256d1998f8b2651cb57c49,68445,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/worker_report.json,2279f2aaecc6fda6b0238c247bf2198b5be75968696e24b31bf9d7050546ab01,4042,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
