scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,True,shanghai,T6,thicv2025,B1,B,4-环岛通行,2322,100,79.08,81,100,75.73,81.7,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,80,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219041,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,389,381,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,C2,C,5-交叉口排队溢出,2321,100,98.97,97.54,100,96.17,98.37,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,81,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219042,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,621,620,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A3,A,6-避让闯红灯特殊车辆,2327,100,100,56.52,75,59.32,80.39,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,82,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219043,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,80,73,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,B2,B,7-匝道汇入,2319,100,70.23,96.1,100,85.84,81.64,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,83,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219044,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,317,307,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A4,A,8-前车急刹车,2318,100,67.2,99.08,100,88.72,80.82,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,84,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219045,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,351,328,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A5,A,9-疯狂电瓶车,2317,100,100,96.41,100,86.76,97.6,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,85,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219046,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,224,180,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A6,A,10-背景车快速切入,2316,100,83.31,92.06,100,91,88.28,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,86,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219047,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,203,203,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A7,A,11-施工区避障,2315,100,100,86.62,90,87.82,93.77,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,87,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219048,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,250,247,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,B3,B,12-非机动车流溢出,2314,100,100,74.56,100,85.13,90.88,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,88,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219049,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,324,286,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,B4,B,13-无信号交叉口通行,2313,100,85.67,83.87,50,93.42,82.84,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,89,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219050,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,241,228,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,C3,C,14-复杂信号灯组合,2346,100,40.27,98.53,65,63.49,58.64,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,90,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219051,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,897,891,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,C4,C,15-自主泊车,2311,100,51.24,98.38,100,87.02,70.31,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,91,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219052,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,611,565,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T7,SMU,A1,A,1-行人横穿道路,2325,100,47.04,100,100,77.11,67.02,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,92,True,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf,6938,219721,unique_sql_referee_mean_match,0.002033333333315568,219038,1,one_to_one,6938-1766210823,6938-1766210823,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823,top5_session_manifest.csv,T7,unique_clean,one_to_one,True,602,602,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
full_scored_universe,True,shanghai,T7,SMU,A2,A,2-突现故障车,2328,100,97.04,90.95,100,86.87,94.54,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,93,True,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf,6938,219721,unique_sql_referee_mean_match,0.002033333333315568,219039,1,one_to_one,6938-1766210823,6938-1766210823,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823,top5_session_manifest.csv,T7,unique_clean,one_to_one,True,219,216,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
full_scored_universe,True,shanghai,T7,SMU,C1,C,3-连续右转复杂场景,2323,100,73.17,98.2,100,82.51,83.58,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,94,True,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf,6938,219721,unique_sql_referee_mean_match,0.002033333333315568,219040,1,one_to_one,6938-1766210823,6938-1766210823,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823,top5_session_manifest.csv,T7,unique_clean,one_to_one,True,686,684,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
full_scored_universe,True,shanghai,T7,SMU,B1,B,4-环岛通行,2322,100,63.34,93.92,100,71.69,75.88,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,95,True,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf,6938,219721,unique_sql_referee_mean_match,0.002033333333315568,219041,1,one_to_one,6938-1766210823,6938-1766210823,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823,top5_session_manifest.csv,T7,unique_clean,one_to_one,True,606,606,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
full_scored_universe,True,shanghai,T7,SMU,C2,C,5-交叉口排队溢出,2321,100,91.88,98.23,75,93.26,92.3,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,96,True,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf,6938,219721,unique_sql_referee_mean_match,0.002033333333315568,219042,1,one_to_one,6938-1766210823,6938-1766210823,data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823,top5_session_manifest.csv,T7,unique_clean,one_to_one,True,703,703,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
