path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__04_T15_wulala__support_materials__诊断报告.pdf.txt,metadata_or_table,historical exploratory output,untracked,33603,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",aa3662ab713fa52a70c6d11bbaab839eabb581616934d40d8b9971d20fd13d05
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__04_T15_wulala__support_materials__队伍信息.txt.txt,metadata_or_table,historical exploratory output,untracked,459,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ac5003b81902bf0b7b57b44fd116a87f93373e03a46f2a1f7ad99cd689b31121
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__05_T20_mm__support_materials__onsite_2025-12-20_14-22-54.log.txt,metadata_or_table,historical exploratory output,ignored,2996736,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__05_T20_mm__support_materials__申诉证据.docx.txt,metadata_or_table,historical exploratory output,untracked,92,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",25dab3d6a2b3dbf9d772d813895679b24bc9804f0e09437aa3b3d92b97702127
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__05_T20_mm__support_materials__诊断报告.pdf.txt,metadata_or_table,historical exploratory output,untracked,33614,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b2d6e021b1ca0462e9ae783a6726496c6836d592194e3e1e53d29ad194c33e83
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__05_T20_mm__support_materials__队伍信息.txt.txt,metadata_or_table,historical exploratory output,untracked,478,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e9b6089ef888b7b81278fcbdad675be4cba790e18960192c631c10fbd7abe0ad
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/shanghai__01_T11_wsd__support_materials__武汉理工大学_WUT_FSD.pdf.txt,metadata_or_table,historical exploratory output,untracked,33650,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",89fc83c47aa4d711a833a9374dc4ea65746f399742609c95cb1dbab8cb7d5f01
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/shanghai__02_T6_thicv2025__support_materials__清华&贵州大学_thicv2025.pdf.txt,metadata_or_table,historical exploratory output,untracked,33565,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d3197cb0df3474af8900b73ba10146a9851cac9b8efcf0f914c7209a9d11d6f2
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/shanghai__03_T5_limitless__support_materials__江苏大学_测试无极限.pdf.txt,metadata_or_table,historical exploratory output,untracked,33811,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c7d2baf3bb6a0a1ccd4d4afe91a0baa8d3fb97cb84932495f8b65925ff01d1d2
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/shanghai__04_T7_SMU__support_materials__上海海事大学_SMU智驾出航.pdf.txt,metadata_or_table,historical exploratory output,untracked,33734,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",6327e5a68845ad3d932a41cc30b1b688a2418633152aa4dda8357f6be3951097
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/shanghai__05_T8_ADVRC__support_materials__上海交通大学_上海交通大学.pdf.txt,metadata_or_table,historical exploratory output,untracked,33701,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1940c5f66ccac8ee69e6c2496ea916d462e6a25824b303fed45c0f0195546a74
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text_README.md,metadata_or_table,historical exploratory output,ignored,548,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",61eb1ccedc1b7319f8efae6bf1a69ca9e7c7e7925d440b38e789451346083ff1
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/README.md,metadata_or_table,historical exploratory output,tracked,343,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ef7840277c600db5d7fd696c7e65bb442e0732849eb7ca42e17e18d1e9070f24
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/TRACEABILITY.md,metadata_or_table,historical exploratory output,tracked,7693,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",23f31af355c25cf53520f9ebefc9cfff8f72a354e9786045db85481fc8c60f53
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/00_entry/index.html,html,historical exploratory output,ignored,16970,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1d14b4808d08312d3911b16bebbe2bd1ca5460f03a8e8cb7203e44dafb14e609
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/01_results/FINDINGS.md,metadata_or_table,historical exploratory output,ignored,12768,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d4bfcb05271e298d413cf076054eacfdaff6f3a694ec496f2e739460b485d194
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/01_results/README.md,metadata_or_table,historical exploratory output,ignored,1849,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",95440fc392a95b87666cc70711d1b8d6f0a26f96f2cf034b94098674926e180e
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/data_dictionary.md,metadata_or_table,historical exploratory output,ignored,4768,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e28f203f81cd78f9358fd634c875c6ffd6b9656a7d9b8c74241bd9c60525e320
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/inspect_nsfc_subset.py,implementation_or_script,historical exploratory output,ignored,22317,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",6f2910bcb03fd4e497c63f176974c7a3d02bf6e9a41ea069d7841f5e27186781
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/log_schema_summary.json,metadata_or_table,historical exploratory output,ignored,6771,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",f19ede7f0763193260097d516cd8aa8cc6927541ebb1717096d948eba944e713
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/safety_event_inventory.csv,metadata_or_table,historical exploratory output,ignored,123528,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d27a3fc7b4c078e3b363bb7438c944576b67de5443219b079da67f8e9372b314
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/scenario_case_mapping.csv,metadata_or_table,historical exploratory output,ignored,3868,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",82c6f410dbcb6e93e888f48923df41b6f7f2447399bddaf0ac8bbf393756ef13
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/score_correlation_matrix.csv,metadata_or_table,historical exploratory output,ignored,469,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",dbf200dc2463f72646a5e48c1a1eee20c2ede8938dabe1fcbb4b873c001c9fad
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/score_distribution_summary.csv,metadata_or_table,historical exploratory output,ignored,1092,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",611de855d84ea3fe51ef3bc8c10fb799a8233274518d5d07c89457feb518dce1
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/nsfc-recon/unit_counts_by_case.csv,metadata_or_table,historical exploratory output,ignored,11006,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a964d80bf1ee50f152edacb53e9a59e86dd76a0ddc88114d1571108b440043db
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/build_nsfc_graded_deviation.py,implementation_or_script,historical exploratory output,ignored,11589,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a75bbbe586b10b723676d6f3af5388e5f963d85d3b849789ec2a2a59913d4402
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_deviation_pipeline.py,implementation_or_script,historical exploratory output,ignored,46010,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",3817d75fa1650f1d25970a968ab0f50abddcdf2b103430b83a0690f4c6e3b787
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_frame_deviation_samples.csv,metadata_or_table,historical exploratory output,ignored,2706333,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_interaction_deviation_graded.csv,metadata_or_table,historical exploratory output,ignored,718114,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",4dd57945d9bbae8de471c337dded2dc488fad08d263a9f17ee5be92c55949cf0
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_interaction_deviation_table.csv,metadata_or_table,historical exploratory output,ignored,690122,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ea61a89fa061f8cd8f3d613cd67eee5c367602f6d298413373785591d2e21872
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_pair_filter_counts.csv,metadata_or_table,historical exploratory output,ignored,14519,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",0759b96262df41dbf9cbc525569a8214797572d2716c889b2ca0b50744265ad3
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_per_scenario_deviation_graded.csv,metadata_or_table,historical exploratory output,ignored,51632,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",130dea4a7669fee480c6fac4dec2ee2ab78dd98c7ddbb6a45e2564a0d0572a75
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_per_scenario_deviation_table.csv,metadata_or_table,historical exploratory output,ignored,25699,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2c727ed6cdde0b262560977ca9fba29162dc9f41efa4caf9a70a7d08f3445bc4
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/agent_results/ws1-deviation-pipeline/nsfc_enriched_per_team_deviation_graded.csv,metadata_or_table,historical exploratory output,ignored,3616,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a994b3d7398a6d3026b08a84b933813b3b49d463d76c3a0bd9c96a7898eecc98
